Model,Status,Response
qwen3-coder-plus,SUCCESS,"Hello! How can I "
qwen3-coder,FAILED,"model `qwen3-coder` is not supported."
qwen3-plus,FAILED,"model `qwen3-plus` is not supported."
qwen3-turbo,FAILED,"model `qwen3-turbo` is not supported."
qwen3-14b,FAILED,"model `qwen3-14b` is not supported."
qwen3-7b,FAILED,"model `qwen3-7b` is not supported."
qwen2.5-coder-32b,FAILED,"model `qwen2.5-coder-32b` is not supported."
qwen2.5-plus,FAILED,"model `qwen2.5-plus` is not supported."
qwen2.5-turbo,FAILED,"model `qwen2.5-turbo` is not supported."
qwq-32b-preview,FAILED,"model `qwq-32b-preview` is not supported."
qwen-max,FAILED,"model `qwen-max` is not supported."
qwen-plus,FAILED,"model `qwen-plus` is not supported."
qwen-turbo,FAILED,"model `qwen-turbo` is not supported."
qwen-coder,FAILED,"model `qwen-coder` is not supported."
